x,y,z
39.691970,-0.631630,1.675067
39.687810,-0.629385,1.674184
39.685070,-0.610324,1.662669
39.699589,-0.625834,1.667192
39.696914,-0.625102,1.670310
39.693300,-0.610956,1.663542
39.692549,-0.609399,1.667784
39.688471,-0.607970,1.670949
39.702443,-0.617600,1.669842
39.699575,-0.610675,1.669301
39.698116,-0.606110,1.672117
39.693495,-0.602386,1.677807
39.706026,-0.613491,1.676749
39.703671,-0.593493,1.662765
39.701633,-0.592567,1.662794
39.696507,-0.591677,1.666128
39.693183,-0.590773,1.666335
39.688896,-0.591100,1.669413
39.685635,-0.593832,1.672395
39.681732,-0.597651,1.672670
39.679115,-0.585343,1.656469
39.674038,-0.574584,1.645095
39.669595,-0.584261,1.651658
39.681763,-0.604141,1.654322
39.678069,-0.608118,1.656252
39.675286,-0.607564,1.653918
39.672926,-0.605448,1.651651
39.685483,-0.615693,1.651561
39.683578,-0.593938,1.636605
39.680703,-0.588455,1.634256
39.675192,-0.584993,1.630586
39.670599,-0.586733,1.630885
39.667098,-0.592207,1.629154
39.679655,-0.610414,1.629260
39.674798,-0.611219,1.630539
39.671144,-0.610309,1.631558
39.666073,-0.611643,1.631630
39.664739,-0.610009,1.629789
39.661607,-0.605849,1.627477
39.656997,-0.604153,1.622223
39.653687,-0.599582,1.615812
39.651041,-0.599340,1.616069
39.649972,-0.597343,1.615998
39.648387,-0.594815,1.616068
39.645468,-0.590820,1.615316
39.643305,-0.584687,1.616675
39.656343,-0.590721,1.617222
39.653597,-0.581135,1.615663
39.668566,-0.590227,1.615452
39.664350,-0.588230,1.615099
39.659622,-0.586736,1.613742
39.655991,-0.589341,1.610078
39.652289,-0.603612,1.606089
39.646646,-0.606120,1.607255
39.644479,-0.607895,1.605582
39.641095,-0.612734,1.605011
39.638164,-0.616958,1.604097
39.634560,-0.619390,1.599320
39.632157,-0.623361,1.597445
39.630324,-0.628527,1.593884
39.628611,-0.633482,1.594566
39.626518,-0.637132,1.589735
39.624355,-0.640705,1.590813
39.620086,-0.659131,1.596183
39.616224,-0.660312,1.599268
39.613636,-0.657376,1.601989
39.610510,-0.661038,1.608623
39.609124,-0.666077,1.614212
39.606907,-0.654911,1.606156
39.602701,-0.660359,1.609262
39.614527,-0.662398,1.596870
39.627535,-0.676759,1.596524
39.639771,-0.687825,1.595369
39.635299,-0.684990,1.596810
39.632617,-0.684360,1.595896
39.628190,-0.683373,1.598930
39.624257,-0.688194,1.605575
39.621774,-0.689605,1.608967
39.620125,-0.694965,1.618967
39.632720,-0.709556,1.625887
39.628486,-0.706215,1.631201
39.625347,-0.689605,1.623769
39.622864,-0.689425,1.633687
39.620569,-0.685989,1.640664
39.616794,-0.685538,1.647903
39.614178,-0.673853,1.644975
39.628248,-0.692631,1.653514
39.623977,-0.682363,1.648456
39.620796,-0.686642,1.652163
39.617271,-0.669835,1.640721
39.630955,-0.682160,1.640003
39.626446,-0.678671,1.638167
39.624027,-0.675433,1.640417
39.622891,-0.674086,1.641799
39.637924,-0.669185,1.642032
39.632385,-0.665332,1.642458
39.629389,-0.656612,1.641302
39.627611,-0.635964,1.627450
39.624544,-0.633285,1.622806
39.623921,-0.614082,1.605903
39.621625,-0.617347,1.606113
39.619784,-0.622503,1.606615
39.616459,-0.632174,1.611293
39.612308,-0.642577,1.617978
39.609255,-0.648300,1.622246
39.606137,-0.655187,1.625581
39.603654,-0.658990,1.627897
39.617885,-0.676764,1.633208
39.630058,-0.690422,1.636484
39.627698,-0.693790,1.640928
39.623730,-0.696657,1.643732
39.619845,-0.703947,1.648954
39.615611,-0.712107,1.655088
39.613749,-0.719079,1.662726
39.611394,-0.724046,1.664594
39.605856,-0.724067,1.665885
39.603303,-0.724780,1.665743
39.615669,-0.738553,1.665915
39.611830,-0.739194,1.670506
39.608892,-0.736346,1.671905
39.603714,-0.717359,1.659625
39.599627,-0.710988,1.659174
39.597658,-0.686932,1.645655
39.612401,-0.698411,1.643360
39.610579,-0.681976,1.628490
39.622725,-0.695933,1.627158
39.618951,-0.681377,1.610316
39.631958,-0.694059,1.607528
39.629084,-0.677938,1.592917
39.625566,-0.677334,1.591530
39.623276,-0.673177,1.588620
39.635447,-0.681041,1.583774
39.631745,-0.677287,1.581037
39.628092,-0.675875,1.583292
39.642996,-0.688896,1.588006
39.640572,-0.684574,1.591559
39.637119,-0.681707,1.596888
39.649060,-0.690190,1.599447
39.662588,-0.695388,1.601533
39.658629,-0.683894,1.601845
39.671994,-0.679722,1.605445
39.686482,-0.692798,1.607434
39.698037,-0.706685,1.612602
39.694407,-0.707392,1.618895
39.691475,-0.709976,1.622952
39.688665,-0.708653,1.627856
39.685019,-0.696472,1.620363
39.683125,-0.696424,1.625749
39.680142,-0.697949,1.632690
39.675231,-0.680413,1.624562
39.673330,-0.676832,1.628779
39.672202,-0.670920,1.631916
39.667238,-0.662106,1.632881
39.664771,-0.640617,1.622523
39.662229,-0.635398,1.624256
39.658912,-0.630758,1.624753
39.656544,-0.607055,1.611550
39.652915,-0.598333,1.610515
39.650117,-0.593926,1.608789
39.646949,-0.594555,1.607895
39.644228,-0.597202,1.612097
39.642198,-0.598949,1.616107
39.639002,-0.582901,1.607032
39.634381,-0.585341,1.613794
39.631186,-0.589282,1.618456
39.627453,-0.593874,1.628543
39.641081,-0.612982,1.633175
39.639759,-0.622502,1.642555
39.637660,-0.631863,1.652412
39.634094,-0.642631,1.663309
39.630784,-0.658630,1.676055
39.643470,-0.685011,1.689991
39.639953,-0.696216,1.701799
39.636943,-0.702786,1.713946
39.635615,-0.709600,1.721894
39.632554,-0.720720,1.731631
39.630640,-0.732256,1.739714
39.625708,-0.739745,1.745266
39.622241,-0.745610,1.747947
39.619951,-0.748249,1.745018
39.618169,-0.749424,1.744456
39.617415,-0.747336,1.740487
39.630312,-0.745800,1.740319
39.644214,-0.759923,1.741492
39.641545,-0.757514,1.741889
39.637843,-0.749964,1.740219
39.634012,-0.748018,1.742199
39.649109,-0.755083,1.741423
39.646942,-0.749905,1.740336
39.644068,-0.727449,1.724172
39.641580,-0.716847,1.717904
39.640707,-0.710839,1.713638
39.636291,-0.703579,1.709471
39.631938,-0.699256,1.702751
39.628500,-0.695729,1.698723
39.626723,-0.691698,1.693303
39.624235,-0.684544,1.685134
39.620387,-0.686208,1.682955
39.617765,-0.684907,1.676957
39.614232,-0.684130,1.671543
39.609219,-0.665199,1.652395
