x,y,z
 0.572227 1.419150 1.484759 , 0.568829 1.419934 1.484172 , 0.559570 1.426117 1.484439 
 0.556102 1.434086 1.485692 , 0.553957 1.434597 1.486352 , 0.536150 1.444047 1.476307 
 0.532705 1.445254 1.476689 , 0.519624 1.457545 1.473961 , 0.501014 1.468572 1.469604 
 0.498424 1.469624 1.471027 , 0.523465 1.478764 1.470028 , 0.526807 1.471490 1.470598 
 0.525059 1.470208 1.469951 , 0.514784 1.475051 1.470211 , 0.515517 1.472988 1.470871 
 0.510421 1.487607 1.470052 , 0.484707 1.508949 1.456298 , 0.476998 1.516777 1.456609 
 0.485950 1.509890 1.461056 , 0.521863 1.484694 1.461350 , 0.520561 1.484607 1.465735 
 0.557747 1.457969 1.465329 , 0.497355 1.475533 1.510296 , 0.496461 1.480968 1.510857 
 0.511843 1.471728 1.511699 , 0.515445 1.473056 1.514857 , 0.515812 1.476279 1.518276 
 0.542404 1.458157 1.518173 , 0.548707 1.455600 1.521066 , 0.546862 1.459010 1.523580 
 0.536963 1.472392 1.517056 , 0.542547 1.464391 1.516281 , 0.546079 1.460006 1.516179 
 0.541032 1.467351 1.514603 , 0.538550 1.467005 1.514561 , 0.545064 1.462183 1.515385 
 0.550855 1.457363 1.515859 , 0.543348 1.459323 1.513607 , 0.563322 1.441180 1.511766 
 0.556243 1.449911 1.512748 , 0.557273 1.445558 1.512640 , 0.561513 1.440877 1.512311 
 0.556771 1.443032 1.513043 , 0.553066 1.446871 1.514325 , 0.554125 1.447120 1.517035 
 0.551094 1.450616 1.518780 , 0.552709 1.451025 1.519251 , 0.552571 1.451528 1.519240 
 0.550338 1.452914 1.517973 , 0.556582 1.446998 1.517659 , 0.556392 1.447822 1.517225 
 0.555147 1.449966 1.518382 , 0.558338 1.449022 1.520688 , 0.554866 1.452506 1.522063 
 0.548981 1.451371 1.518659 , 0.542100 1.452585 1.515111 , 0.533412 1.454635 1.512169 
 0.543832 1.441152 1.508070 , 0.554797 1.429420 1.507889 , 0.560652 1.422788 1.505983 
 0.556428 1.429784 1.503227 , 0.555841 1.430742 1.503007 , 0.556342 1.431430 1.502402 
 0.545844 1.442295 1.496280 , 0.581124 1.415570 1.499845 , 0.581251 1.416744 1.501944 
 0.573957 1.427711 1.497334 , 0.571249 1.429026 1.498350 , 0.570632 1.429783 1.500277 
 0.557315 1.445419 1.491374 , 0.542870 1.457605 1.482971 , 0.540696 1.460560 1.485673 
 0.539064 1.463011 1.489008 , 0.562859 1.443942 1.486817 , 0.572567 1.435518 1.488975 
 0.567581 1.438007 1.490212 , 0.629891 1.385607 1.475198 , 0.630949 1.383923 1.477641 
 0.611969 1.398691 1.474642 , 0.612327 1.397236 1.476129 , 0.607355 1.401350 1.478425 
 0.600115 1.414104 1.508153 , 0.597549 1.415868 1.510667 , 0.586332 1.420228 1.520056 
 0.577813 1.400691 1.563727 , 0.569359 1.406713 1.562479 , 0.555639 1.419699 1.556807 
 0.552333 1.414947 1.545122 , 0.580798 1.386601 1.532152 , 0.577819 1.383811 1.524267 
 0.575872 1.381321 1.518311 , 0.603896 1.392302 1.508673 , 0.640959 1.358052 1.495995 
 0.625904 1.372674 1.490059 , 0.610853 1.379597 1.481741 , 0.563627 1.419012 1.480110 
 0.564562 1.408282 1.474588 , 0.556569 1.406784 1.467805 , 0.546183 1.405352 1.462341 
 0.548264 1.394252 1.458658 , 0.539751 1.394316 1.454670 , 0.556592 1.374651 1.452175 
 0.562250 1.364672 1.447437 , 0.566500 1.354595 1.443049 , 0.555773 1.356461 1.440402 
 0.546055 1.358028 1.438083 , 0.537339 1.361385 1.436684 , 0.544918 1.355735 1.437505 
 0.546810 1.353300 1.438423 , 0.541075 1.358494 1.439296 , 0.534417 1.366093 1.438119 
 0.530409 1.372457 1.438592 , 0.528380 1.376959 1.441167 , 0.523529 1.381032 1.442566 
 0.526771 1.378500 1.444194 , 0.519509 1.383773 1.444970 , 0.504667 1.390525 1.442266 
 0.469115 1.399861 1.468187 , 0.459586 1.404615 1.462948 , 0.456095 1.405392 1.460463 
 0.444819 1.410391 1.455093 , 0.440645 1.412156 1.454507 , 0.440592 1.409191 1.452849 
 0.425484 1.422077 1.451133 , 0.423142 1.430807 1.445279 , 0.442568 1.415896 1.443908 
 0.440197 1.417550 1.440569 , 0.444769 1.416193 1.441461 , 0.436008 1.428185 1.427447 
 0.429017 1.431858 1.420811 , 0.445637 1.412358 1.413233 , 0.481564 1.380816 1.404889 
 0.480581 1.380999 1.403709 , 0.473586 1.394602 1.395845 , 0.466501 1.401674 1.391568 
 0.467086 1.401352 1.392373 , 0.493515 1.375816 1.391345 , 0.485472 1.391681 1.391129 
 0.485221 1.391577 1.393365 , 0.527069 1.361637 1.392177 , 0.523047 1.366791 1.393173 
 0.564764 1.336621 1.393971 , 0.533556 1.369413 1.384236 , 0.527188 1.386850 1.386128 
 0.523189 1.390153 1.390907 , 0.515789 1.400527 1.392709 , 0.514216 1.404407 1.398931 
 0.507891 1.420001 1.399506 , 0.505440 1.424129 1.403971 , 0.514381 1.420689 1.410453 
 0.499252 1.441586 1.417212 , 0.500823 1.444461 1.424596 , 0.502081 1.447157 1.430883 
 0.505288 1.449473 1.436929 , 0.510018 1.449701 1.443490 , 0.509194 1.451917 1.443435 
 0.524136 1.442552 1.448658 , 0.546437 1.427946 1.453225 , 0.567319 1.415826 1.456112 
 0.559468 1.423518 1.455409 , 0.590690 1.403316 1.454245 , 0.585125 1.409687 1.457051 
 0.575252 1.424808 1.457057 , 0.558623 1.439723 1.455003 , 0.557551 1.440487 1.458436 
 0.563981 1.436652 1.462848 , 0.588866 1.416286 1.463995 , 0.583276 1.418566 1.463622 
 0.575126 1.430300 1.464049 , 0.571307 1.431151 1.465109 , 0.563965 1.401484 1.511227 
 0.555148 1.402916 1.518294 , 0.543383 1.419416 1.511339 , 0.531611 1.430210 1.508242 
 0.540228 1.421860 1.505685 , 0.526909 1.437159 1.501115 , 0.515896 1.447725 1.496681 
 0.509651 1.450589 1.497647 , 0.495564 1.458911 1.495093 , 0.491807 1.460051 1.496739 
 0.484194 1.468892 1.496588 , 0.480689 1.472100 1.497529 , 0.478712 1.473611 1.499406 
 0.465705 1.498539 1.491735 , 0.459711 1.500173 1.500501 , 0.463286 1.498700 1.500669 
 0.455771 1.507562 1.501975 , 0.492772 1.521352 1.499578 , 0.476905 1.532077 1.493355 
 0.483638 1.530148 1.493615 , 0.489652 1.521372 1.493718 , 0.482950 1.527970 1.491971 
 0.485289 1.524355 1.493538 , 0.486105 1.526253 1.492978 , 0.512458 1.502968 1.491978 
 0.511632 1.502853 1.493342 , 0.507483 1.506653 1.488937 , 0.518186 1.493061 1.486838 
 0.559406 1.456569 1.484084 , 0.583125 1.431835 1.481677 , 0.574139 1.433037 1.481208 
 0.570463 1.426966 1.479177 , 0.560371 1.428300 1.478102 , 0.554277 1.428360 1.478238 
 0.566800 1.418606 1.476188 , 0.562083 1.423504 1.476319 , 0.569462 1.417457 1.477380 
 0.574218 1.411152 1.477544 , 0.575713 1.409368 1.478918 , 0.579918 1.404324 1.479870 
 0.576894 1.406036 1.479609 , 0.577892 1.403853 1.480376 , 0.586291 1.396820 1.480953 
 0.582514 1.393990 1.489385 , 0.579587 1.395353 1.490731 , 0.570167 1.401005 1.490465 
 0.565362 1.402943 1.491519 , 0.566588 1.400477 1.491963 , 0.560596 1.409591 1.489622 
 0.564763 1.407774 1.492682 , 0.558710 1.414722 1.493500 , 0.570111 1.408389 1.494530 
 0.582121 1.402316 1.497207 , 0.574558 1.408125 1.498863 , 0.573063 1.413079 1.501667 
 0.568662 1.420275 1.502505 , 0.561076 1.422955 1.511320 , 0.607597 1.391306 1.507145 
 0.606936 1.391164 1.507312 , 0.606668 1.392944 1.509129 , 0.605938 1.396417 1.510562 
 0.601936 1.401964 1.511405 , 0.634887 1.380369 1.507534 , 0.638485 1.380912 1.510193 
 0.634205 1.392739 1.537688 , 0.645046 1.385692 1.537714 , 0.629430 1.405126 1.536401 
 0.613574 1.422217 1.532002 , 0.607273 1.425361 1.532259 , 0.580867 1.434948 1.528108 
 0.574633 1.443809 1.526507 , 0.544526 1.480708 1.521047 , 0.583915 1.453443 1.523387 
 0.574843 1.468942 1.519857 , 0.592761 1.453550 1.519068 , 0.625670 1.426618 1.516333 
 0.612326 1.437822 1.512582 , 0.605013 1.439581 1.512761 , 0.599341 1.441092 1.513009 
 0.588724 1.452253 1.510087 , 0.584314 1.453103 1.509302 , 0.579100 1.454635 1.509219 
 0.568105 1.464506 1.502543 , 0.572653 1.458975 1.503848 , 0.570590 1.461508 1.506447 
 0.562352 1.475270 1.510329 , 0.568703 1.469894 1.512066 , 0.558247 1.481675 1.514904 
 0.559607 1.479593 1.516360 , 0.550426 1.489931 1.515878 , 0.549582 1.489005 1.516034 
 0.548676 1.488829 1.517660 , 0.561333 1.478109 1.517640 , 0.567534 1.470962 1.517436 
 0.569719 1.466827 1.517538 , 0.572934 1.460500 1.517022 , 0.572109 1.460792 1.515105 
 0.565843 1.460552 1.513297 , 0.580781 1.449175 1.511148 , 0.592798 1.439258 1.510521 
 0.590342 1.436113 1.516244 , 0.624325 1.403956 1.514704 , 0.639736 1.392557 1.512412 
 0.643798 1.388375 1.511482 , 0.638977 1.393796 1.510876 , 0.632471 1.397376 1.510335 
 0.627715 1.400266 1.511217 , 0.617153 1.406643 1.508382 , 0.616875 1.403024 1.507135 
 0.609150 1.411992 1.503439 , 0.604901 1.414682 1.503990 , 0.611792 1.406927 1.505339 
 0.606353 1.411476 1.506486 , 0.602163 1.415106 1.508010 , 0.596203 1.425335 1.510128 
 0.590031 1.430400 1.509041 , 0.585493 1.433513 1.508635 , 0.579437 1.441514 1.507550 
 0.575247 1.445243 1.508470 , 0.554023 1.478809 1.507401 , 0.589175 1.449021 1.503272 
 0.574623 1.466544 1.504823 , 0.572104 1.466996 1.505872 , 0.598962 1.442204 1.502791 
 0.593037 1.446814 1.504612 , 0.560237 1.454385 1.506589 , 0.544963 1.470996 1.502782 
 0.540067 1.474756 1.502182 , 0.526126 1.486507 1.496599 , 0.537314 1.476359 1.498103 
 0.525897 1.486099 1.495682 , 0.558785 1.502092 1.488460 , 0.542620 1.515041 1.481028 
 0.521959 1.522135 1.479928 , 0.516246 1.520942 1.481689 , 0.497187 1.533689 1.480397 
 0.489784 1.532568 1.482454 , 0.473982 1.545567 1.486532 , 0.458818 1.556352 1.485050 
 0.466522 1.548284 1.487746 , 0.458968 1.555518 1.492303 , 0.461711 1.552188 1.493990 
 0.457308 1.563032 1.492327 , 0.459974 1.559743 1.493244 , 0.457867 1.564021 1.492109 
 0.460206 1.559453 1.494523 , 0.467279 1.549262 1.495859 , 0.456074 1.550396 1.495766 
 0.450083 1.552090 1.495496 , 0.453342 1.548390 1.495447 , 0.459328 1.537215 1.502881 
 0.460361 1.538297 1.501055 , 0.460788 1.536819 1.499654 , 0.473640 1.526864 1.501134 
 0.484511 1.517740 1.502469 , 0.491765 1.508420 1.502685 , 0.490671 1.504812 1.502460 
 0.485239 1.504532 1.500461 , 0.480710 1.502206 1.498800 , 0.472544 1.503446 1.495624 
 0.469184 1.498621 1.493213 , 0.466169 1.496835 1.492286 , 0.471806 1.488234 1.491693 
 0.467622 1.489607 1.489189 , 0.465468 1.489820 1.488580 , 0.474353 1.480725 1.487618 
 0.477574 1.478890 1.486082 , 0.480742 1.475990 1.484712 , 0.506670 1.456971 1.485727 
 0.523109 1.444308 1.483280 , 0.523964 1.445133 1.483699 , 0.541503 1.433125 1.485753 
 0.557489 1.425067 1.488541 , 0.558883 1.428283 1.491507 , 0.560446 1.432679 1.495623 
 0.588509 1.417435 1.496072 , 0.589384 1.423665 1.501027 , 0.581826 1.439969 1.503897 
 0.581160 1.415689 1.546495 , 0.581607 1.418924 1.546822 , 0.578628 1.426713 1.549401 
 0.577437 1.432951 1.548491 , 0.608905 1.406890 1.544145 , 0.604311 1.411187 1.543372 
 0.634983 1.382076 1.536872 , 0.666259 1.358400 1.527780 , 0.660140 1.361739 1.525549 
 0.662489 1.358915 1.524738 , 0.648102 1.374986 1.523399 , 0.643107 1.381796 1.523366 
 0.615320 1.406461 1.514596 , 0.599463 1.419765 1.512039 , 0.583078 1.434911 1.510443 
 0.636072 1.458227 1.507662 , 0.627083 1.459257 1.504911 , 0.626763 1.454719 1.503944 
 0.633832 1.443861 1.501965 , 0.634427 1.442092 1.502671 , 0.659126 1.417998 1.498316 
 0.652628 1.416613 1.495732 , 0.640415 1.423208 1.491509 , 0.673106 1.396689 1.478455 
 0.672866 1.389147 1.476858 , 0.665814 1.389136 1.469695 , 0.660750 1.389889 1.469385 
 0.665302 1.382891 1.470933 , 0.675590 1.365916 1.465139 , 0.665828 1.362739 1.469322 
 0.661358 1.361532 1.465229 , 0.661376 1.354505 1.460922 , 0.652881 1.355264 1.458033 
 0.635759 1.362078 1.451686 , 0.624602 1.367671 1.449535 , 0.612254 1.370131 1.449595 
 0.618219 1.366557 1.449915 , 0.607522 1.372115 1.450834 , 0.597056 1.377650 1.453363 
 0.596490 1.375833 1.454531 , 0.583219 1.382362 1.452638 , 0.576702 1.383291 1.452669 
 0.570336 1.385163 1.452542 , 0.566399 1.379660 1.447166 , 0.562732 1.373919 1.441650 
 0.573912 1.359818 1.439044 , 0.579238 1.347962 1.435030 , 0.577201 1.343827 1.430533 
 0.573537 1.340607 1.425414 , 0.570914 1.330191 1.415975 , 0.566195 1.321782 1.406304 
 0.557936 1.319367 1.396210 , 0.552016 1.316075 1.388359 , 0.562450 1.299167 1.379390 
 0.574271 1.282157 1.371225 , 0.565301 1.280358 1.368011 , 0.562828 1.276834 1.365944 
 0.554077 1.281188 1.366044 , 0.555688 1.279610 1.367714 , 0.549571 1.281740 1.366934 
 0.547770 1.285921 1.366320 , 0.561938 1.276001 1.365544 , 0.559334 1.281124 1.365087 
 0.554812 1.286280 1.364407 , 0.553161 1.291061 1.367231 , 0.551846 1.296131 1.371578 
 0.615417 1.253387 1.350653 , 0.608867 1.257050 1.351940 , 0.634947 1.234827 1.348535 
 0.627335 1.240484 1.349739 , 0.614696 1.258148 1.350916 , 0.593638 1.277446 1.350282 
 0.595550 1.277172 1.355254 , 0.622101 1.261564 1.358733 , 0.618179 1.267974 1.364415 
 0.613885 1.275105 1.368996 , 0.610827 1.258152 1.405973 , 0.610939 1.264109 1.411001 
 0.607707 1.273184 1.416140 , 0.603791 1.282517 1.421640 , 0.595789 1.295211 1.426099 
 0.598472 1.296742 1.429695 , 0.551980 1.337645 1.419289 , 0.550127 1.344214 1.423526 
 0.521350 1.378124 1.419456 , 0.523243 1.383023 1.425310 , 0.516937 1.358865 1.425005 
 0.514189 1.377341 1.428685 , 0.501865 1.400618 1.426130 , 0.539982 1.373872 1.428761 
 0.539018 1.379131 1.434023 , 0.534223 1.386796 1.435590 , 0.530923 1.391990 1.441032 
 0.528230 1.398618 1.446678 , 0.525443 1.407493 1.451797 , 0.526069 1.413236 1.457286 
 0.526802 1.418101 1.462041 , 0.534860 1.412609 1.463236 , 0.543221 1.408352 1.465960 
 0.551597 1.404801 1.468249 , 0.549438 1.408788 1.471142 , 0.562759 1.400412 1.472592 
 0.567760 1.398563 1.475124 , 0.571267 1.396778 1.477426 , 0.567093 1.401700 1.481196 
 0.578180 1.392748 1.481976 , 0.580765 1.392485 1.485176 , 0.578287 1.394793 1.487858 
 0.573030 1.400501 1.490649 , 0.568932 1.406168 1.494483 , 0.563493 1.410410 1.495979 
 0.565584 1.408652 1.497496 , 0.558784 1.412348 1.498582 , 0.553970 1.418189 1.501143 
 0.557442 1.410782 1.497595 , 0.544260 1.415881 1.487568 , 0.538650 1.415807 1.483863 
 0.531936 1.423337 1.478156 , 0.542415 1.410289 1.473761 , 0.550314 1.399169 1.469298 
 0.552276 1.392441 1.465542 , 0.547051 1.391987 1.463181 , 0.558109 1.375776 1.459631 
 0.558381 1.371614 1.458074 , 0.553574 1.373240 1.458013 , 0.580066 1.350371 1.455467 
 0.574104 1.352834 1.454916 , 0.558655 1.370656 1.449299 , 0.552469 1.374366 1.448619 
 0.543231 1.387910 1.448445 , 0.538382 1.393591 1.449436 , 0.529161 1.397129 1.451601 
 0.509948 1.416718 1.445074 , 0.496910 1.430290 1.443986 , 0.478485 1.443292 1.444888 
 0.471630 1.447899 1.447148 , 0.487766 1.428329 1.443419 , 0.475225 1.431763 1.451386 
 0.477066 1.429939 1.455481 , 0.467790 1.445391 1.458271 , 0.409665 1.462553 1.512859 
 0.399812 1.481051 1.500701 , 0.460383 1.511722 1.500783 , 0.459927 1.512745 1.500305 
 0.495436 1.525008 1.499532 , 0.493940 1.525367 1.501961 , 0.502009 1.518108 1.503110 
 0.491512 1.524553 1.503394 , 0.482008 1.533028 1.500715 , 0.520302 1.504412 1.501600 
 0.518843 1.504064 1.502469 , 0.542104 1.481317 1.500711 , 0.540673 1.482099 1.501658 
 0.547858 1.476611 1.503505 , 0.546343 1.478958 1.505324 , 0.553586 1.472110 1.506100 
 0.550939 1.468211 1.503416 , 0.550113 1.466433 1.501793 , 0.542673 1.472747 1.498546 
 0.542053 1.464874 1.504822 , 0.546876 1.456367 1.503521 , 0.553772 1.449893 1.503071 
 0.552404 1.450006 1.503295 , 0.552665 1.449319 1.503301 , 0.553096 1.449894 1.504355 
 0.550775 1.449783 1.504081 , 0.546181 1.452009 1.502261 , 0.541725 1.452286 1.501123 
 0.538008 1.451852 1.501232 , 0.537114 1.449979 1.499857 , 0.538096 1.446592 1.499556 
 0.550029 1.432187 1.497974 , 0.554054 1.423445 1.496163 , 0.569215 1.413478 1.496293 
 0.567720 1.408830 1.494324 , 0.568159 1.405040 1.492237 , 0.557655 1.412759 1.487314 
 0.544517 1.423468 1.484216 , 0.542666 1.420091 1.482399 , 0.534890 1.426329 1.479373 
 0.528305 1.428998 1.478416 , 0.517465 1.433474 1.477613 , 0.538276 1.415467 1.473055 
 0.530299 1.418923 1.473429 , 0.525423 1.417103 1.482020 , 0.512694 1.424359 1.473501 
 0.492014 1.435108 1.465620 , 0.471051 1.447961 1.455443 , 0.498304 1.419745 1.452956 
 0.480869 1.437788 1.440048 , 0.475807 1.438125 1.440848 , 0.467790 1.446263 1.436143 
 0.473526 1.439798 1.438048 , 0.498735 1.416897 1.440070 , 0.500610 1.417837 1.444300 
 0.486754 1.431171 1.442547 , 0.494354 1.427144 1.445242 , 0.488933 1.431913 1.448780 
 0.481693 1.434145 1.449137 , 0.477759 1.433955 1.449891 , 0.468523 1.438416 1.444635 
 0.480468 1.421061 1.436503 , 0.469188 1.424424 1.427272 , 0.474460 1.413940 1.424142 
 0.513173 1.381815 1.416864 , 0.501740 1.392178 1.415833 , 0.500451 1.391102 1.415754 
 0.491789 1.400893 1.413657 , 0.498941 1.394414 1.413995 , 0.492964 1.401616 1.412527 
 0.499457 1.397002 1.414015 , 0.497088 1.397714 1.415716 , 0.484520 1.408993 1.417370 
 0.517380 1.374009 1.413559 , 0.518194 1.367923 1.411984 , 0.514816 1.366136 1.410979 
 0.511444 1.365239 1.409231 , 0.506080 1.366506 1.407801 , 0.511310 1.359371 1.406928 
 0.505440 1.362665 1.403533 , 0.502865 1.362338 1.402235 , 0.498439 1.367906 1.396712 
 0.493377 1.371943 1.398664 , 0.503034 1.367272 1.400618 , 0.512470 1.362739 1.403053 
 0.518673 1.362560 1.403792 , 0.532184 1.355911 1.406564 , 0.539152 1.351247 1.406116 
 0.554575 1.340189 1.405849 , 0.561762 1.320005 1.418022 , 0.567361 1.313947 1.410387 
 0.579972 1.300699 1.406358 , 0.592037 1.290785 1.404308 , 0.611519 1.272133 1.399935 
 0.612873 1.272052 1.398484 , 0.612801 1.272846 1.397034 , 0.606390 1.274775 1.394383 
 0.604186 1.274642 1.391366 , 0.599328 1.274333 1.387818 , 0.596163 1.272968 1.384071 
 0.588529 1.274269 1.379119 , 0.614933 1.251188 1.370890 , 0.603242 1.261542 1.368750 
 0.600522 1.262681 1.369822 , 0.595530 1.265805 1.370358 , 0.597749 1.263872 1.371723 
 0.591148 1.274320 1.371136 , 0.597469 1.273493 1.374722 , 0.598359 1.275798 1.378823 
 0.602495 1.273644 1.388738 , 0.594080 1.283084 1.383047 , 0.586418 1.298982 1.381692 
 0.583731 1.302412 1.383731 , 0.552730 1.324487 1.379434 , 0.552755 1.323184 1.380009 
 0.592923 1.299743 1.374517 , 0.591052 1.301759 1.376263 , 0.585988 1.314616 1.374704 
 0.580387 1.318582 1.378893 , 0.584349 1.318697 1.382004 , 0.592374 1.315875 1.385117 
 0.602640 1.312273 1.388162 , 0.599537 1.309667 1.384046 , 0.629935 1.283883 1.376808 
 0.628765 1.282182 1.373499 , 0.615571 1.290416 1.369036 , 0.606685 1.287872 1.375019 
 0.610090 1.278466 1.370860 , 0.607367 1.272498 1.366858 , 0.562544 1.273225 1.394973 
 0.555846 1.268378 1.386325 , 0.540221 1.295513 1.371541 , 0.523658 1.291898 1.352004 
 0.526554 1.281171 1.346925 , 0.525279 1.276411 1.343702 , 0.514585 1.286954 1.337297 
 0.501419 1.298084 1.329951 , 0.497130 1.297952 1.329900 , 0.487912 1.305560 1.331392 
 0.481107 1.307575 1.329010 , 0.475555 1.308690 1.329238 , 0.495960 1.289512 1.329494 
 0.485728 1.295820 1.332112 , 0.493309 1.291151 1.334151 , 0.502158 1.286772 1.337069 
 0.516352 1.277208 1.337568 , 0.509133 1.287400 1.341157 , 0.490593 1.294052 1.358299 
 0.486011 1.300410 1.361503 , 0.490363 1.299173 1.365055 , 0.484737 1.311070 1.368269 
 0.482110 1.310822 1.370264 , 0.485082 1.309280 1.369992 , 0.488921 1.308960 1.372127 
 0.489973 1.309543 1.369645 , 0.504607 1.297603 1.368030 , 0.513618 1.292146 1.369172 
 0.512580 1.295863 1.370773 , 0.526031 1.290717 1.374087 , 0.531624 1.294151 1.379070 
 0.553043 1.282917 1.382953 , 0.570543 1.276554 1.386098 , 0.569776 1.282292 1.387777 
 0.578915 1.281990 1.391780 , 0.573414 1.297276 1.394492 , 0.612306 1.272171 1.391268 
 0.604106 1.284241 1.396375 , 0.593536 1.296819 1.401450 , 0.591292 1.298468 1.401106 
 0.590017 1.301408 1.402243 , 0.581226 1.321052 1.398741 , 0.567369 1.337836 1.391862 
 0.541834 1.369286 1.377529 , 0.561901 1.346663 1.378028 , 0.545132 1.361593 1.378314 
 0.545420 1.358351 1.380298 , 0.536886 1.361153 1.383463 , 0.532058 1.363789 1.387813 
 0.523482 1.378084 1.389183 , 0.519249 1.382085 1.393550 , 0.514722 1.385828 1.397833 
 0.501759 1.393931 1.400589 , 0.494578 1.399153 1.402400 , 0.481571 1.412429 1.399201 
 0.473413 1.413655 1.409935 , 0.454002 1.441430 1.404433 , 0.454842 1.442082 1.408966 
 0.446034 1.449096 1.406684 , 0.437038 1.456956 1.408791 , 0.441048 1.457795 1.413796 
 0.475794 1.436060 1.413723 , 0.475549 1.437377 1.416916 , 0.503129 1.419872 1.417572 
 0.511315 1.415922 1.421654 , 0.515886 1.412965 1.425058 , 0.543122 1.396131 1.425358 
 0.545615 1.393444 1.428683 , 0.541851 1.396985 1.432247 , 0.529943 1.412566 1.432065 
 0.537284 1.404790 1.433257 , 0.535150 1.409047 1.438319 , 0.541159 1.406240 1.443048 
 0.541806 1.406580 1.447194 , 0.552290 1.399342 1.447195 , 0.550257 1.403178 1.452278 
 0.546629 1.406890 1.455446 , 0.537341 1.415036 1.455702 , 0.554819 1.403052 1.457570 
 0.563678 1.396204 1.459057 , 0.562181 1.400198 1.462977 , 0.557529 1.404027 1.464983 
 0.540819 1.414413 1.463560 , 0.531595 1.420571 1.462691 , 0.526372 1.423841 1.464611 
 0.528170 1.420689 1.466171 , 0.523003 1.424231 1.467859 , 0.523538 1.421029 1.469133 
 0.529896 1.412178 1.469168 , 0.525474 1.415919 1.470614 , 0.510806 1.433069 1.467856 
 0.501085 1.453912 1.460202 , 0.504533 1.452877 1.462362 , 0.536658 1.430091 1.464756 
 0.572251 1.404926 1.462365 , 0.561964 1.416179 1.458630 , 0.558330 1.418322 1.461459 
 0.547225 1.433627 1.460803 , 0.543920 1.434512 1.461787 , 0.571740 1.405970 1.460651 
 0.556932 1.419624 1.456846 , 0.541307 1.431316 1.454358 , 0.537534 1.433791 1.457353 
 0.522897 1.448558 1.453739 , 0.504450 1.464732 1.457471 , 0.497705 1.465500 1.458631 
 0.499805 1.460535 1.460238 , 0.482398 1.477766 1.460093 , 0.471226 1.485181 1.460932 
 0.466779 1.486221 1.460675 , 0.502071 1.460264 1.453689 , 0.504857 1.458194 1.454229 
 0.505331 1.459369 1.455200 , 0.530431 1.439055 1.456078 , 0.531152 1.439870 1.454996 
 0.524004 1.446080 1.454086 , 0.532385 1.440677 1.457222 , 0.531621 1.452812 1.456166 
 0.533563 1.453065 1.459638 , 0.530681 1.462421 1.460435 , 0.537982 1.454581 1.462475 
 0.530554 1.463004 1.459471 , 0.535653 1.456230 1.461132 , 0.533717 1.455767 1.461495 
 0.531743 1.455883 1.463596 , 0.549256 1.439026 1.463317 , 0.567160 1.427403 1.463152 
 0.568226 1.428596 1.464571 , 0.571258 1.426483 1.467287 , 0.570941 1.425220 1.467806 
 0.572384 1.423062 1.469136 , 0.570229 1.420874 1.467602 , 0.565021 1.415160 1.461343 
 0.559144 1.413186 1.455912 , 0.556167 1.409551 1.451276 , 0.561199 1.399971 1.448710 
 0.567739 1.392770 1.447471 , 0.568678 1.390247 1.447626 , 0.563473 1.395001 1.442145 
 0.566119 1.387894 1.440267 , 0.560848 1.390490 1.438526 , 0.533838 1.396931 1.460476 
 0.547267 1.381805 1.456276 , 0.540999 1.383853 1.454583 , 0.546889 1.375449 1.454308 
 0.538930 1.376957 1.453942 , 0.528327 1.384880 1.447195 , 0.523467 1.390004 1.447754 
 0.510290 1.403986 1.444912 , 0.544482 1.382423 1.449207 , 0.551308 1.380422 1.452511 
 0.581615 1.362430 1.457378 , 0.580784 1.367054 1.461579 , 0.573859 1.382222 1.461186 
 0.572931 1.387605 1.463904 , 0.578982 1.386291 1.468132 , 0.611872 1.366469 1.471047 
 0.607067 1.374742 1.476397 , 0.588641 1.388298 1.483566 , 0.578948 1.403893 1.482434 
 0.566195 1.415579 1.474346 , 0.559342 1.423573 1.473679 , 0.560386 1.422082 1.473065 
 0.587773 1.397837 1.463985 , 0.621097 1.367857 1.458583 , 0.616253 1.369045 1.459659 
 0.610053 1.371671 1.459530 , 0.589495 1.382601 1.455872 , 0.570792 1.398424 1.447924 
 0.606459 1.361182 1.447572 , 0.605330 1.359257 1.448106 , 0.589388 1.374760 1.445507 
 0.589831 1.374561 1.448103 , 0.575545 1.392160 1.444760 , 0.552156 1.413492 1.434385 
 0.565677 1.401719 1.437724 , 0.559825 1.400726 1.434903 , 0.554928 1.400705 1.435285 
 0.552696 1.400488 1.435617 , 0.550824 1.401128 1.436158 , 0.546404 1.404075 1.434672 
 0.542957 1.408481 1.430959 , 0.536664 1.416734 1.435984 , 0.544120 1.408594 1.435568 
 0.540360 1.409825 1.436893 , 0.539725 1.407775 1.437900 , 0.535607 1.406713 1.436279 
 0.530675 1.409946 1.436975 , 0.540259 1.399132 1.436319 , 0.547266 1.393857 1.437866 
 0.544430 1.396846 1.440433 , 0.508867 1.407334 1.468599 , 0.506793 1.410213 1.469578 
 0.504560 1.413761 1.471286 , 0.503148 1.418720 1.474218 , 0.495125 1.422025 1.484474 
 0.500362 1.419410 1.485211 , 0.506962 1.412131 1.482394 , 0.526303 1.395305 1.477429 
 0.518948 1.402262 1.475197 , 0.534141 1.385837 1.470417 , 0.535038 1.381017 1.466871 
 0.525341 1.383383 1.464013 , 0.514220 1.383996 1.460651 , 0.509712 1.378571 1.456951 
