x,y,z
-12.198422,-60.532043,39.705250
-12.201197,-60.525368,39.700062
-12.204114,-60.518124,39.695812
-12.206519,-60.510845,39.692879
-12.210152,-60.507088,39.689426
-12.196359,-60.515484,39.688030
-12.199271,-60.510590,39.682865
-12.201617,-60.503555,39.678383
-12.204408,-60.497623,39.676800
-12.207461,-60.492260,39.689423
-12.225731,-60.485661,39.685963
-12.230338,-60.480541,39.682632
-12.233449,-60.474548,39.679893
-12.235538,-60.469311,39.676826
-12.240264,-60.462082,39.689449
-12.258235,-60.456718,39.685162
-12.262300,-60.450031,39.682106
-12.265145,-60.443886,39.680901
-12.269594,-60.437199,39.678295
-12.273218,-60.431782,39.691917
-12.291189,-60.426159,39.687756
-12.296097,-60.420422,39.685017
-12.281885,-60.428734,39.699535
-12.298020,-60.423832,39.696861
-12.300474,-60.418068,39.693249
-12.287481,-60.426701,39.692497
-12.289818,-60.421165,39.688419
-12.294607,-60.414387,39.702393
-12.313053,-60.409931,39.699524
-12.316042,-60.402897,39.698063
-12.319618,-60.397778,39.693443
-12.321959,-60.390884,39.705975
-12.340022,-60.387840,39.703621
-12.327837,-60.396816,39.701584
-12.331727,-60.389908,39.696457
-12.334202,-60.383770,39.693134
-12.338338,-60.378681,39.688847
-12.342357,-60.373318,39.685585
-12.346311,-60.366280,39.681683
-12.348850,-60.359501,39.679066
-12.337262,-60.368443,39.673988
-12.325628,-60.376892,39.669544
-12.329005,-60.369423,39.681713
-12.346771,-60.362545,39.678020
-12.351112,-60.355404,39.675236
-12.353780,-60.350876,39.672874
-12.357026,-60.345703,39.685432
-12.374701,-60.338940,39.683525
-12.361100,-60.346241,39.680649
-12.364925,-60.340813,39.675137
-12.367863,-60.334026,39.670544
-12.370903,-60.328365,39.667042
-12.376143,-60.322742,39.679600
-12.393818,-60.317902,39.674744
-12.396621,-60.311493,39.671089
-12.399617,-60.305279,39.666016
-12.402678,-60.298485,39.664680
-12.405024,-60.293697,39.661549
-12.407306,-60.288784,39.656937
-12.413098,-60.284660,39.653625
-12.418079,-60.280190,39.650978
-12.421311,-60.273121,39.649910
-12.425000,-60.266613,39.648327
-12.427906,-60.262943,39.645409
-12.431595,-60.258747,39.643246
-12.434462,-60.252209,39.656284
-12.451789,-60.247295,39.653538
-12.454130,-60.243420,39.668507
-12.472447,-60.236912,39.664291
-12.476393,-60.231110,39.659561
-12.478537,-60.225769,39.655930
-12.482289,-60.221634,39.652225
-12.500746,-60.217102,39.646584
-12.505793,-60.210644,39.644417
-12.508142,-60.207344,39.641033
-12.512377,-60.201355,39.638103
-12.514940,-60.196129,39.634499
-12.518476,-60.192471,39.632095
-12.522341,-60.186184,39.630260
-12.525965,-60.181087,39.628548
-12.529069,-60.174274,39.626453
-12.534297,-60.171295,39.624290
-12.538298,-60.164867,39.620022
-12.557126,-60.159389,39.616161
-12.560719,-60.154339,39.613571
-12.563202,-60.148148,39.610447
-12.566555,-60.141350,39.609062
-12.571441,-60.137680,39.606846
-12.558475,-60.145081,39.602638
-12.560624,-60.139023,39.614464
-12.562649,-60.145489,39.627472
-12.580876,-60.138195,39.639709
-12.599001,-60.131687,39.635239
-12.601733,-60.126129,39.632557
-12.605116,-60.119465,39.628128
-12.607250,-60.113636,39.624195
-12.609912,-60.106422,39.621712
-12.612382,-60.100941,39.620064
-12.618059,-60.093597,39.632660
-12.636199,-60.086868,39.628426
-12.639259,-60.079880,39.625286
-12.627293,-60.088192,39.622803
-12.630733,-60.081734,39.620506
-12.633657,-60.076241,39.616734
-12.638125,-60.072418,39.614117
-12.624811,-60.080410,39.628185
-12.642257,-60.077374,39.623917
-12.628907,-60.083622,39.620735
-12.633386,-60.077602,39.617210
-12.619138,-60.086567,39.630894
-12.637031,-60.082577,39.626385
-12.641682,-60.077995,39.623966
-12.644921,-60.071678,39.622829
-12.648032,-60.064465,39.637863
-12.650299,-60.058304,39.632324
-12.655656,-60.051155,39.629330
-12.657997,-60.043941,39.627552
-12.645427,-60.052658,39.624485
-12.647580,-60.049480,39.623863
-12.634560,-60.057682,39.621567
-12.638248,-60.051750,39.619724
-12.641817,-60.045292,39.616398
-12.645441,-60.039555,39.612247
-12.649954,-60.033894,39.609196
-12.653634,-60.028297,39.606079
-12.657387,-60.022175,39.603596
-12.661598,-60.015717,39.617828
-12.679956,-60.010288,39.630001
-12.697801,-60.004665,39.627640
-12.700212,-59.999687,39.623672
-12.704596,-59.995113,39.619785
-12.708558,-59.990574,39.615551
-12.712590,-59.983997,39.613689
-12.715701,-59.977104,39.611336
-12.721162,-59.972923,39.605797
-12.725309,-59.967686,39.603245
-12.728942,-59.962063,39.615612
-12.746334,-59.958820,39.611774
-12.749902,-59.953262,39.608837
-12.753013,-59.948681,39.603661
-12.742201,-59.956993,39.599575
-12.744799,-59.952412,39.597607
-12.730942,-59.960228,39.612350
-12.750422,-59.955215,39.610527
-12.738712,-59.964108,39.622673
-12.756040,-59.958229,39.618900
-12.742633,-59.966946,39.631908
-12.759963,-59.961517,39.629032
-12.745976,-59.967793,39.625515
-12.750050,-59.961349,39.623226
-12.753103,-59.954826,39.635399
-12.770779,-59.950565,39.631699
-12.774032,-59.944160,39.628044
-12.778234,-59.937332,39.642948
-12.796011,-59.932159,39.640526
-12.798743,-59.925766,39.637074
-12.801997,-59.918327,39.649014
-12.819955,-59.912472,39.662540
-12.837502,-59.906925,39.658581
-12.839972,-59.900417,39.671944
-12.842734,-59.894722,39.686432
-12.860542,-59.888897,39.697987
-12.878884,-59.881508,39.694355
-12.882958,-59.874935,39.691422
-12.887299,-59.868992,39.688610
-12.890866,-59.862148,39.684963
-12.877770,-59.870667,39.683067
-12.880421,-59.864315,39.680084
-12.884357,-59.859550,39.675175
-12.871328,-59.866886,39.673275
-12.874992,-59.860806,39.672146
-12.878154,-59.855156,39.667183
-12.880225,-59.849010,39.664715
-12.866492,-59.857048,39.662174
-12.869154,-59.851311,39.658855
-12.874578,-59.845615,39.656487
-12.861103,-59.854164,39.652859
-12.863695,-59.848503,39.650063
-12.867805,-59.841782,39.646896
-12.870705,-59.837166,39.644176
-12.875474,-59.830288,39.642147
-12.878399,-59.825630,39.638950
-12.865090,-59.833786,39.634331
-12.868723,-59.829063,39.631134
-12.872382,-59.826435,39.627403
-12.875529,-59.820366,39.641033
-12.892616,-59.815292,39.639709
-12.895932,-59.808765,39.637611
-12.899293,-59.803490,39.634045
-12.904446,-59.798534,39.630733
-12.910649,-59.792786,39.643417
-12.928813,-59.786198,39.639900
-12.932904,-59.782047,39.636890
-12.936657,-59.775539,39.635563
-12.939511,-59.769672,39.632504
-12.942572,-59.763653,39.630589
-12.946333,-59.757195,39.625656
-12.950880,-59.750668,39.622189
-12.953734,-59.743969,39.619900
-12.956659,-59.740662,39.618118
-12.960171,-59.733738,39.617363
-12.963235,-59.727581,39.630260
-12.965798,-59.720646,39.644161
-12.983754,-59.716843,39.641491
-12.988598,-59.711746,39.637791
-12.990746,-59.706459,39.633961
-12.997258,-59.700207,39.649059
-13.015681,-59.695934,39.646893
-13.019570,-59.690247,39.644020
-13.007835,-59.697998,39.641533
-13.010098,-59.694847,39.640659
-13.013338,-59.689426,39.636246
-13.016778,-59.682133,39.631893
-13.020843,-59.676792,39.628456
-13.023826,-59.671951,39.626678
-13.027972,-59.667229,39.624191
-13.030388,-59.663914,39.620342
-13.035381,-59.658859,39.617718
-13.039417,-59.655022,39.614185
-13.042152,-59.650719,39.609173
-13.028772,-59.658840,39.608807
