x,y,z
2.814706,2.710385,-6.259451
2.812977,2.711231,-6.259374
2.804677,2.723943,-6.261106
2.802958,2.726610,-6.262956
2.800730,2.728019,-6.264007
2.793251,2.739653,-6.266031
2.792744,2.740318,-6.266248
2.798782,2.735710,-6.266631
2.795778,2.741459,-6.266727
2.791766,2.746370,-6.268764
2.789619,2.749373,-6.270064
2.794144,2.745938,-6.270666
2.795741,2.744751,-6.270734
2.794121,2.746647,-6.271056
2.789033,2.752471,-6.274145
2.781860,2.761931,-6.275295
2.787528,2.757638,-6.276717
2.793234,2.752908,-6.276401
2.805305,2.743527,-6.278940
2.798747,2.750089,-6.280495
2.797278,2.752410,-6.281607
2.802667,2.748035,-6.282637
2.801085,2.749438,-6.283563
2.814909,2.738595,-6.286026
2.825927,2.729461,-6.287154
2.831722,2.725491,-6.287688
2.844558,2.716009,-6.289735
2.841588,2.718943,-6.291831
2.852842,2.709643,-6.294792
2.858358,2.704892,-6.295207
2.855886,2.707304,-6.295803
2.853679,2.709452,-6.296340
2.850720,2.712452,-6.297281
2.849611,2.714356,-6.297910
2.847292,2.717011,-6.299204
2.845603,2.719862,-6.300596
2.851487,2.715416,-6.301621
2.849837,2.717372,-6.302065
2.844640,2.726547,-6.307984
2.842229,2.729082,-6.309188
2.848264,2.724819,-6.310671
2.841089,2.737322,-6.313602
2.880337,2.706225,-6.321661
2.861771,2.723658,-6.330168
2.905276,2.691889,-6.325211
2.912013,2.687160,-6.326019
2.904431,2.701963,-6.329800
2.902284,2.704142,-6.330184
2.888059,2.725679,-6.339383
2.928418,2.701347,-6.349028
2.933904,2.697144,-6.350451
2.919459,2.717354,-6.357438
2.907068,2.732959,-6.359936
2.891721,2.750701,-6.369384
2.876218,2.721220,-6.376170
2.870363,2.731190,-6.379774
2.863156,2.740652,-6.382621
2.935538,2.683539,-6.396048
2.923746,2.698882,-6.401929
2.921670,2.701598,-6.402433
2.950629,2.677137,-6.407496
2.993052,2.646438,-6.416745
2.991143,2.648486,-6.416600
2.990470,2.649072,-6.416691
3.015719,2.625204,-6.420743
3.017307,2.624002,-6.420866
3.022435,2.620001,-6.421553
3.028195,2.615250,-6.422639
3.039402,2.607184,-6.424585
3.053232,2.596956,-6.427310
3.064363,2.588145,-6.428137
3.059464,2.596823,-6.429586
3.065259,2.592155,-6.430486
3.096622,2.568014,-6.431542
3.114153,2.555335,-6.431687
3.113075,2.557147,-6.432346
3.138333,2.540460,-6.437093
3.136858,2.543311,-6.438455
3.132854,2.548074,-6.440349
3.131707,2.549906,-6.441137
3.125507,2.553227,-6.441727
3.119625,2.558565,-6.440775
3.118905,2.559128,-6.440945
3.130522,2.550134,-6.441712
3.129414,2.553137,-6.441822
3.125617,2.556998,-6.443138
3.121315,2.565777,-6.448858
3.156716,2.538795,-6.451342
3.158077,2.537797,-6.451473
3.175883,2.523746,-6.452350
3.164775,2.534863,-6.457733
3.170784,2.530832,-6.458237
3.158074,2.546596,-6.463460
3.159600,2.545489,-6.463780
3.198054,2.517342,-6.473425
3.223645,2.493843,-6.478328
3.221285,2.496114,-6.478865
3.207308,2.507433,-6.490607
3.203512,2.512877,-6.491069
3.191442,2.527681,-6.493568
3.177268,2.546905,-6.496737
3.127259,2.562037,-6.457957
3.125876,2.564552,-6.458220
3.110946,2.581210,-6.462717
3.145361,2.558237,-6.461135
3.150489,2.554115,-6.460788
3.146431,2.558229,-6.460926
3.140973,2.563003,-6.465105
3.139375,2.558221,-6.467077
3.117650,2.581472,-6.475280
3.115179,2.583914,-6.475663
3.151370,2.557083,-6.480545
3.142987,2.571887,-6.484807
3.140303,2.574269,-6.486071
3.131505,2.593798,-6.489166
3.120127,2.609672,-6.493134
3.110737,2.622920,-6.494314
3.095796,2.640734,-6.503394
3.102018,2.635973,-6.504537
3.108390,2.631221,-6.505959
3.106610,2.634224,-6.506893
3.102314,2.640113,-6.510423
3.093571,2.643056,-6.502747
3.092377,2.645407,-6.502765
3.087401,2.656104,-6.500244
3.098653,2.647476,-6.503326
3.095926,2.649655,-6.503833
3.091399,2.653333,-6.504722
3.090940,2.654064,-6.504928
3.086830,2.657445,-6.507956
3.083887,2.662707,-6.509271
3.095810,2.654564,-6.511013
3.089422,2.660065,-6.516137
3.084407,2.664169,-6.518732
3.081985,2.666671,-6.519022
3.079716,2.668422,-6.519773
3.072855,2.678824,-6.521429
3.064113,2.687963,-6.533064
3.060195,2.692312,-6.534928
3.045882,2.703109,-6.535182
3.080897,2.678190,-6.537999
3.065193,2.686656,-6.541927
3.071628,2.681925,-6.542857
3.083516,2.673582,-6.543077
3.077486,2.679618,-6.544210
3.075689,2.681439,-6.544405
3.059509,2.686541,-6.545344
3.068251,2.679862,-6.545755
3.060220,2.693373,-6.550279
3.057172,2.695907,-6.550966
3.047955,2.711813,-6.559474
3.053812,2.707113,-6.559309
3.050495,2.712021,-6.560383
3.043579,2.722707,-6.563833
3.034663,2.743580,-6.575243
3.027959,2.711590,-6.518972
3.014993,2.730127,-6.525244
3.013536,2.731450,-6.525892
3.002072,2.740995,-6.525973
2.984529,2.756561,-6.522564
2.983031,2.759003,-6.523099
2.989159,2.754434,-6.524094
2.975373,2.769947,-6.535645
2.967028,2.772004,-6.528763
2.964743,2.772600,-6.526914
2.943417,2.792450,-6.531291
2.975901,2.768790,-6.536995
2.973633,2.770328,-6.537960
2.970371,2.772953,-6.538585
2.965401,2.781692,-6.541646
2.964839,2.782215,-6.541705
2.952769,2.797348,-6.548681
2.951531,2.799157,-6.548763
2.951126,2.799794,-6.548791
2.937984,2.810999,-6.554057
2.932925,2.819904,-6.555208
2.959430,2.802494,-6.558841
2.963320,2.800471,-6.559821
2.975914,2.791049,-6.562964
2.972521,2.796785,-6.566720
2.970740,2.798720,-6.568173
2.976505,2.795176,-6.568860
2.974389,2.797905,-6.569794
2.968725,2.802746,-6.575339
2.973791,2.799263,-6.575114
2.980102,2.795182,-6.575040
2.993121,2.786554,-6.578915
2.988145,2.792635,-6.582808
2.999667,2.783254,-6.584310
2.995322,2.787176,-6.588733
2.994128,2.789193,-6.590331
2.991401,2.790578,-6.590990
2.990251,2.790981,-6.591429
2.989588,2.792055,-6.592418
2.987165,2.793945,-6.595426
2.998174,2.785377,-6.596558
2.994134,2.790578,-6.600920
2.992506,2.791749,-6.603045
2.992070,2.791989,-6.603522
2.989432,2.795301,-6.606482
2.987560,2.797724,-6.607935
2.985636,2.800471,-6.609898
2.982449,2.806070,-6.612760
2.978714,2.810479,-6.614807
2.975153,2.813005,-6.616980
2.964195,2.815239,-6.617997
2.958815,2.820075,-6.621506
2.957645,2.822712,-6.622562
2.950925,2.825049,-6.623633
2.939176,2.840013,-6.624690
2.937670,2.842741,-6.624860
2.926866,2.853892,-6.628319
2.924391,2.854851,-6.629601
2.914027,2.867287,-6.632297
2.920186,2.862710,-6.633135
2.906404,2.882035,-6.636584
2.897860,2.896999,-6.646294
2.880917,2.910937,-6.665825
2.870181,2.926069,-6.670704
2.868340,2.927821,-6.671271
2.907364,2.899866,-6.670431
2.913003,2.895419,-6.671884
2.896286,2.910863,-6.679510
2.897476,2.909783,-6.679979
2.896020,2.911422,-6.681329
2.889092,2.916835,-6.687929
2.888811,2.917410,-6.688166
2.880978,2.929926,-6.692918
2.879480,2.932611,-6.693574
2.878127,2.934607,-6.693439
2.864913,2.949358,-6.698890
2.862827,2.952118,-6.699916
2.852520,2.963555,-6.705780
2.849577,2.967294,-6.706425
2.832920,2.988167,-6.712749
2.813414,3.005969,-6.723538
2.811236,3.007965,-6.724808
2.823943,2.997189,-6.728976
2.818830,3.001617,-6.731356
2.813987,3.006252,-6.732342
2.842016,2.987725,-6.735038
2.828986,3.001728,-6.740741
2.826961,3.004670,-6.741950
2.823165,3.010663,-6.743814
2.816735,3.019660,-6.744233
2.816214,3.020359,-6.744416
2.814525,3.023302,-6.745289
2.812252,3.028929,-6.748127
2.818531,3.024301,-6.749824
2.836554,3.009061,-6.756231
2.846612,2.999679,-6.759626
2.844870,3.002668,-6.760161
2.839276,3.008129,-6.762472
2.830577,3.015860,-6.769010
2.828379,3.017876,-6.769818
2.827738,3.018392,-6.770225
2.821308,3.024736,-6.774302
2.820016,3.027129,-6.775023
2.831756,3.020328,-6.778654
2.828088,3.026133,-6.780621
2.839584,3.017504,-6.783277
2.837590,3.019867,-6.783447
2.824223,3.024241,-6.771950
2.822980,3.025513,-6.772451
2.820481,3.028550,-6.774655
2.818456,3.031554,-6.776658
2.815651,3.034331,-6.777557
2.820588,3.030037,-6.778430
2.818594,3.032002,-6.778906
2.807527,3.042428,-6.780929
2.813227,3.037982,-6.782046
2.806612,3.053253,-6.788705
2.804099,3.055157,-6.789365
2.795523,3.066425,-6.791876
2.802860,3.061922,-6.792741
2.797801,3.069364,-6.794532
2.791879,3.076792,-6.798236
2.796401,3.073494,-6.798272
2.786873,3.082206,-6.801515
2.835273,3.052188,-6.805629
2.830441,3.057572,-6.807981
2.822488,3.063977,-6.810003
2.821135,3.066217,-6.810724
2.813103,3.085099,-6.812403
2.810936,3.087907,-6.813272
2.802101,3.102096,-6.819299
2.786217,3.111509,-6.821699
2.787696,3.110448,-6.821940
2.727264,3.122899,-6.771513
2.724606,3.127145,-6.772721
2.718503,3.134436,-6.775925
2.713964,3.138771,-6.780205
2.710259,3.145336,-6.781301
2.686348,3.162714,-6.789516
2.692719,3.158025,-6.791030
2.691129,3.160407,-6.791504
2.740163,3.128638,-6.800924
2.727785,3.135699,-6.801650
2.725497,3.138202,-6.804069
2.723564,3.141114,-6.803751
2.708289,3.151751,-6.804646
2.709734,3.150600,-6.804674
2.708504,3.151855,-6.805299
2.742752,3.125856,-6.812292
2.747940,3.121460,-6.812827
2.745092,3.124432,-6.812875
2.728855,3.137634,-6.818900
2.726384,3.140501,-6.819343
2.737295,3.130998,-6.822127
2.744517,3.125309,-6.823680
2.742001,3.130206,-6.824752
2.740122,3.135279,-6.827124
2.739494,3.135947,-6.827437
2.733392,3.143754,-6.830784
2.732900,3.144332,-6.831218
2.730198,3.146451,-6.832254
2.725360,3.154471,-6.834395
2.723983,3.157157,-6.834443
2.725885,3.155907,-6.834577
2.723946,3.157562,-6.835556
2.742484,3.143694,-6.838079
2.744005,3.142537,-6.838123
2.729010,3.152813,-6.839128
2.737188,3.146819,-6.839686
2.743653,3.142118,-6.840282
2.741353,3.145030,-6.841643
2.733010,3.147576,-6.835831
2.730478,3.150201,-6.837277
2.729551,3.150858,-6.837570
2.728017,3.143131,-6.825667
2.726321,3.145824,-6.826646
2.720428,3.156604,-6.828304
2.731925,3.147670,-6.828584
2.738916,3.141714,-6.828913
2.736769,3.144168,-6.829938
2.731389,3.147176,-6.830523
2.737395,3.142699,-6.831701
2.730576,3.148698,-6.833183
2.725550,3.153239,-6.834624
2.721875,3.158866,-6.836061
2.715496,3.166739,-6.838600
2.712861,3.169407,-6.839503
2.710683,3.171922,-6.840315
2.739320,3.146981,-6.845057
2.736028,3.148633,-6.845045
2.707121,3.174401,-6.860003
2.704364,3.177084,-6.860368
2.694867,3.191875,-6.866227
2.692598,3.193810,-6.867253
2.730860,3.167571,-6.876707
2.736804,3.163063,-6.876969
2.722882,3.176245,-6.885425
2.711002,3.192903,-6.890304
2.709435,3.195753,-6.890505
2.695763,3.208794,-6.897010
2.684791,3.220952,-6.902318
2.683255,3.223955,-6.902671
2.677766,3.232955,-6.909364
2.675478,3.235792,-6.909321
2.673239,3.237636,-6.910042
2.672191,3.240212,-6.910884
2.669098,3.244422,-6.913249
2.659873,3.249665,-6.915365
2.665882,3.245116,-6.916478
2.672070,3.240945,-6.917259
2.677831,3.236468,-6.917613
2.666893,3.243781,-6.918857
2.664137,3.246326,-6.919424
2.670298,3.241747,-6.920263
2.661754,3.253025,-6.925966
2.659668,3.254746,-6.926198
2.665068,3.250533,-6.927219
2.660050,3.263093,-6.932602
2.658362,3.265638,-6.933169
2.664795,3.261091,-6.933248
2.659888,3.267791,-6.933082
2.656909,3.273596,-6.935462
2.661591,3.270614,-6.935883
2.647633,3.279621,-6.943346
2.682654,3.252046,-6.949368
2.673770,3.269953,-6.950948
2.673444,3.270582,-6.950863
2.670442,3.273250,-6.951766
2.676632,3.268490,-6.953091
2.689821,3.258883,-6.956503
2.688101,3.261704,-6.957162
2.693411,3.257064,-6.958791
2.705116,3.248721,-6.960110
2.701387,3.254171,-6.959807
2.697338,3.258652,-6.962713
2.695748,3.261216,-6.964159
2.693286,3.263803,-6.966455
2.692758,3.264077,-6.966831
2.690961,3.265898,-6.967342
2.688462,3.268476,-6.967710
2.710260,3.249612,-6.969855
2.709888,3.250269,-6.970002
2.703183,3.256431,-6.968135
2.693641,3.267320,-6.964429
2.692992,3.267883,-6.964142
2.689683,3.271074,-6.962229
2.687384,3.273497,-6.960995
2.699001,3.265173,-6.959873
2.694782,3.271873,-6.956198
2.706461,3.262635,-6.954163
2.711581,3.257882,-6.953722
2.735540,3.239120,-6.954707
2.741671,3.234633,-6.955120
2.770628,3.212737,-6.955696
2.814575,3.179199,-6.966885
2.816117,3.178004,-6.967150
2.820822,3.174773,-6.968137
2.861564,3.146816,-6.974923
2.856142,3.116118,-6.933945
2.854643,3.119654,-6.935454
2.843947,3.128237,-6.947060
2.834567,3.135031,-6.950120
2.833122,3.137332,-6.950169
2.838273,3.132977,-6.951286
2.829577,3.147446,-6.955224
2.759230,3.166178,-6.966706
2.791097,3.140368,-6.971677
2.782078,3.154547,-6.978844
2.759597,3.177798,-6.984782
2.748339,3.193228,-6.987278
2.747047,3.193973,-6.988639
2.744473,3.196152,-6.989696
2.736388,3.205531,-6.988023
2.734162,3.208090,-6.989419
2.763921,3.185552,-6.998649
2.769928,3.182251,-7.001493
2.766917,3.184289,-7.000063
2.757406,3.186932,-7.000659
2.800602,3.161148,-7.005830
2.796447,3.165536,-7.006731
2.816519,3.148783,-7.012054
2.812898,3.153813,-7.015021
2.808205,3.162810,-7.020562
2.815044,3.157121,-7.022001
2.820353,3.152878,-7.022535
2.817229,3.155820,-7.023592
2.814900,3.157572,-7.025563
2.802681,3.167398,-7.037827
2.799273,3.176077,-7.041859
2.797553,3.178654,-7.042824
2.795964,3.180762,-7.043358
2.794458,3.182086,-7.044872
2.791287,3.184407,-7.045468
2.787482,3.190350,-7.047779
2.785243,3.192926,-7.048652
2.797592,3.184480,-7.049724
2.795261,3.186843,-7.049772
2.792760,3.189073,-7.050367
2.789361,3.190702,-7.051210
2.788548,3.191067,-7.051427
2.795345,3.186612,-7.051871
2.793687,3.188974,-7.053477
2.792298,3.191135,-7.053422
2.791688,3.191689,-7.053411
2.786857,3.197195,-7.053690
2.788320,3.196008,-7.053750
2.787066,3.197761,-7.054307
2.794249,3.191882,-7.054789
2.800102,3.187863,-7.056486
2.797951,3.192211,-7.057070
2.793526,3.193622,-7.053082
2.792268,3.194716,-7.053493
2.790611,3.198443,-7.055659
2.789441,3.199584,-7.055891
2.785584,3.204602,-7.058302
2.782948,3.207270,-7.059511
2.781267,3.209591,-7.060289
2.774690,3.217365,-7.063025
2.773581,3.219483,-7.064082
2.760070,3.230280,-7.068022
2.758625,3.232550,-7.068682
2.755012,3.237690,-7.071033
2.781826,3.220095,-7.074482
2.769059,3.237242,-7.084327
2.772994,3.234191,-7.084409
2.806401,3.210210,-7.088711
2.812016,3.205935,-7.089763
2.799957,3.219205,-7.098678
2.798718,3.220976,-7.099413
2.759692,3.235612,-7.118329
2.771676,3.226192,-7.120254
2.756882,3.236347,-7.117944
2.742333,3.254912,-7.121298
2.741866,3.255647,-7.121594
2.746570,3.252303,-7.122151
2.752306,3.247633,-7.123020
2.743181,3.256904,-7.128881
2.740607,3.259297,-7.129876
2.768576,3.232905,-7.135200
2.767641,3.234405,-7.135426
2.804596,3.207192,-7.141834
2.803098,3.210181,-7.143433
2.832216,3.225946,-7.148015
2.830527,3.227637,-7.148827
2.828907,3.229745,-7.149999
2.814009,3.195742,-7.152786
2.845183,3.175306,-7.155442
2.841073,3.181008,-7.154746
2.870164,3.158330,-7.161085
2.868109,3.161212,-7.162385
2.903672,3.135906,-7.166180
2.936796,3.110965,-7.167397
2.943108,3.106244,-7.168392
2.933442,3.121848,-7.170890
2.931032,3.124109,-7.172002
2.928579,3.126776,-7.173700
2.934739,3.122229,-7.174842
2.916172,3.140616,-7.175909
2.914704,3.143241,-7.176838
2.921991,3.137993,-7.176899
2.914521,3.147176,-7.177580
2.920038,3.143462,-7.177904
2.918189,3.147227,-7.177965
2.900807,3.152794,-7.162344
2.906264,3.148499,-7.162179
2.918429,3.140297,-7.164590
2.919735,3.139229,-7.164808
2.925282,3.134813,-7.164917
2.914035,3.143387,-7.166574
2.907575,3.159152,-7.171155
2.905092,3.161514,-7.172059
2.924361,3.146430,-7.176197
2.922566,3.148256,-7.176245
2.921189,3.150790,-7.177175
2.916224,3.155026,-7.178981
2.910736,3.164025,-7.185804
2.917017,3.159387,-7.186642
2.910360,3.172149,-7.189313
2.908336,3.174633,-7.189759
2.907166,3.176598,-7.190632
2.894978,3.192437,-7.190041
2.894073,3.193845,-7.190726
2.884269,3.208704,-7.195365
2.882831,3.210903,-7.196356
2.855702,3.237000,-7.201476
2.853005,3.239424,-7.202196
2.898740,3.208808,-7.205113
2.931283,3.178945,-7.208658
2.929625,3.181827,-7.209714
2.963501,3.156541,-7.213639
2.961874,3.158689,-7.214237
2.956189,3.171401,-7.217896
2.952512,3.175876,-7.219201
2.943938,3.184321,-7.221896
2.950127,3.179904,-7.223594
2.930594,3.197681,-7.231908
2.912423,3.214911,-7.239075
2.905114,3.231580,-7.245293
2.911486,3.227215,-7.245584
2.899399,3.238661,-7.251373
2.890361,3.252964,-7.255878
2.882726,3.257312,-7.256584
2.919490,3.233724,-7.262611
2.906166,3.249242,-7.268590
2.910079,3.245965,-7.269351
2.889517,3.262603,-7.280686
2.900707,3.253670,-7.282062
2.890160,3.265912,-7.284993
2.885133,3.269598,-7.287227
2.897403,3.259255,-7.289671
2.895318,3.260915,-7.290513
2.892618,3.263801,-7.293474
2.890838,3.265156,-7.294377
2.885823,3.270113,-7.294900
2.893110,3.264750,-7.295998
2.899545,3.260262,-7.296442
2.898100,3.262197,-7.296582
2.893676,3.268139,-7.298893
2.887191,3.270118,-7.293629
2.888736,3.268929,-7.293850
2.886406,3.271017,-7.294937
2.884133,3.274634,-7.297471
2.882689,3.277332,-7.297642
2.888817,3.272916,-7.299034
2.887159,3.276680,-7.301008
2.885904,3.278454,-7.301360
2.884266,3.279958,-7.301645
2.880254,3.286451,-7.301204
2.889516,3.277070,-7.302278
2.885945,3.280223,-7.303372
2.883291,3.283121,-7.303360
2.889633,3.278766,-7.304599
2.910455,3.261367,-7.306623
2.917194,3.256697,-7.306580
2.917065,3.255464,-7.304726
2.904831,3.270586,-7.310607
2.974376,3.212351,-7.309669
2.971375,3.214988,-7.311488
2.956421,3.226587,-7.311422
2.962185,3.222647,-7.312656
2.960466,3.224735,-7.312979
2.950640,3.236974,-7.310510
2.948838,3.239264,-7.311743
2.954905,3.235306,-7.312708
2.992432,3.206376,-7.317972
2.998345,3.201566,-7.318185
2.998724,3.201239,-7.318202
2.991907,3.208439,-7.322794
3.012969,3.193680,-7.323853
3.042809,3.166771,-7.323267
3.034357,3.177921,-7.328911
3.033262,3.179243,-7.329830
3.015333,3.195993,-7.337690
3.005988,3.208874,-7.343875
2.996396,3.222290,-7.351614
2.994555,3.224133,-7.352670
2.979667,3.239698,-7.362090
2.986405,3.235038,-7.362627
2.979480,3.255469,-7.317415
3.010362,3.232930,-7.322798
3.007770,3.235494,-7.323485
3.050448,3.210571,-7.280859
3.071713,3.190414,-7.282865
3.046787,3.209429,-7.301378
3.035529,3.221498,-7.307717
3.034085,3.223616,-7.309170
3.025610,3.231302,-7.313897
3.022501,3.232407,-7.315708
3.028629,3.227930,-7.316337
3.020353,3.230858,-7.310429
3.017586,3.235278,-7.312968
3.015095,3.236946,-7.314428
3.014627,3.237663,-7.314392
2.992700,3.245097,-7.297133
2.983160,3.248515,-7.301669
2.982582,3.248943,-7.301957
2.976426,3.255836,-7.300731
2.974198,3.258127,-7.299958
2.972570,3.260825,-7.299518
2.971987,3.261555,-7.299500
2.969383,3.264223,-7.300220
2.963684,3.272580,-7.299451
2.981904,3.258928,-7.297228
2.979513,3.260802,-7.295811
2.977336,3.263745,-7.295096
2.992191,3.251086,-7.295241
2.972491,3.256135,-7.276703
2.983829,3.247059,-7.275885
2.981814,3.249867,-7.276146
3.013656,3.225246,-7.273837
3.012028,3.227974,-7.274618
2.999810,3.242765,-7.277755
3.006058,3.239388,-7.278414
3.034697,3.216528,-7.277707
3.046010,3.207047,-7.276829
3.032013,3.220549,-7.273904
3.021713,3.233064,-7.279046
3.019546,3.235476,-7.280219
3.017070,3.238542,-7.282784
3.010501,3.249974,-7.288031
3.006095,3.253164,-7.290565
2.992309,3.266390,-7.293727
2.998344,3.261670,-7.294936
3.031840,3.235239,-7.305344
3.029693,3.236990,-7.306583
3.021631,3.252595,-7.312287
3.019758,3.255476,-7.312213
3.012293,3.266250,-7.315594
3.010207,3.268185,-7.316436
2.991522,3.289021,-7.326368
2.987741,3.292960,-7.329481
2.985847,3.295160,-7.330836
2.983224,3.298903,-7.333793
2.976301,3.311476,-7.339653
2.974316,3.313432,-7.340097
2.962156,3.336432,-7.351824
2.985467,3.318317,-7.353587
2.997172,3.309364,-7.354967
2.984688,3.320346,-7.362290
2.982960,3.321895,-7.363595
2.976609,3.340077,-7.320048
2.968447,3.351962,-7.325221
2.967552,3.348462,-7.318216
2.972709,3.344067,-7.319571
2.971699,3.346104,-7.319927
2.962790,3.354271,-7.325016
2.976266,3.345684,-7.326212
2.974463,3.347914,-7.326686
2.967379,3.354706,-7.327937
2.963887,3.360212,-7.330044
2.969434,3.355430,-7.331985
2.967631,3.357144,-7.332642
2.966484,3.358588,-7.333362
2.974661,3.352671,-7.334570
2.972468,3.356244,-7.335856
2.970696,3.358930,-7.336573
2.967929,3.364082,-7.337158
2.965996,3.366719,-7.338153
2.960207,3.373199,-7.339430
2.957724,3.375805,-7.339601
2.953306,3.382790,-7.341849
2.959877,3.377752,-7.342906
2.951252,3.383914,-7.342045
2.963418,3.375529,-7.345675
2.964794,3.374429,-7.345838
2.977021,3.366409,-7.347031
2.972666,3.370279,-7.350121
2.970165,3.372144,-7.351688
2.993345,3.354550,-7.353970
2.989784,3.359336,-7.356205
2.987617,3.361900,-7.356405
2.983949,3.368049,-7.358097
2.979073,3.373113,-7.361443
3.010274,3.350576,-7.363942
3.010027,3.351327,-7.362300
3.008332,3.353542,-7.363056
3.001070,3.368024,-7.374369
3.029603,3.343705,-7.380690
3.035519,3.339128,-7.381467
3.022868,3.350646,-7.382343
3.012132,3.362537,-7.387794
3.010260,3.364839,-7.388820
3.006139,3.371806,-7.392212
3.026343,3.355249,-7.393024
3.024899,3.357368,-7.393165
3.052574,3.333067,-7.399349
3.035137,3.345740,-7.407297
3.028591,3.361264,-7.412560
3.030237,3.360122,-7.412789
3.064964,3.336623,-7.418172
3.063641,3.338985,-7.418557
3.062253,3.341010,-7.419703
3.063852,3.339929,-7.419916
3.085736,3.321686,-7.422458
3.091894,3.317025,-7.422995
3.060867,3.356728,-7.423650
3.066723,3.352424,-7.423911
3.063996,3.354085,-7.424417
3.050020,3.364259,-7.432727
3.038228,3.385133,-7.433079
3.037272,3.387495,-7.426290
3.014003,3.415698,-7.431761
3.013433,3.416166,-7.431742
3.006258,3.428798,-7.432597
3.011653,3.424778,-7.433653
3.017083,3.420323,-7.433579
3.041561,3.402469,-7.438845
3.037573,3.407865,-7.439431
3.034569,3.413797,-7.440442
3.031726,3.420359,-7.440413
3.029893,3.422954,-7.440644
3.043185,3.414306,-7.442573
3.041565,3.415199,-7.444536
3.039266,3.416431,-7.445256
3.038814,3.416805,-7.445513
3.037710,3.419186,-7.446807
3.024101,3.434024,-7.453907
3.023484,3.434696,-7.454180
3.034614,3.426129,-7.453911
3.035985,3.424878,-7.454131
3.031816,3.428472,-7.455009
3.029547,3.431476,-7.456217
3.031116,3.430349,-7.456400
3.029702,3.432162,-7.458158
3.028380,3.434310,-7.459947
3.018228,3.443007,-7.469036
2.972504,3.456848,-7.436277
2.966496,3.463901,-7.441284
2.964319,3.465714,-7.442523
2.975997,3.456903,-7.445727
2.974462,3.446744,-7.430010
2.970776,3.451604,-7.432063
2.992659,3.431285,-7.435382
2.989509,3.434208,-7.436018
2.987728,3.437181,-7.438295
2.993037,3.432421,-7.439073
3.025604,3.404827,-7.446245
3.017863,3.417525,-7.449075
2.998533,3.433049,-7.446707
2.996822,3.435249,-7.447485
2.986841,3.449248,-7.451414
2.999251,3.441228,-7.453399
3.033978,3.419652,-7.456539
2.971978,3.440747,-7.405133
3.012609,3.410304,-7.413890
2.914546,3.442011,-7.350954
2.912896,3.444423,-7.352309
2.917106,3.441103,-7.353280
2.918791,3.440247,-7.353455
2.906722,3.450883,-7.359159
2.904788,3.452543,-7.360093
2.903077,3.454712,-7.359868
2.892269,3.465139,-7.363707
2.903302,3.457468,-7.364048
2.900892,3.460367,-7.364704
2.884424,3.475892,-7.365580
2.882561,3.477271,-7.366418
2.878977,3.480896,-7.367324
2.874291,3.484308,-7.369205
2.865370,3.501211,-7.378631
2.862837,3.502742,-7.379622
2.868872,3.498052,-7.380098
2.861290,3.505003,-7.391090
2.860731,3.505555,-7.391621
2.815005,3.515230,-7.356777
2.819636,3.511517,-7.358016
2.812590,3.523371,-7.361596
2.819023,3.518976,-7.362738
2.817181,3.520789,-7.363764
2.807801,3.533160,-7.363970
2.812031,3.529657,-7.365139
2.813478,3.528446,-7.365664
2.809001,3.534148,-7.368142
2.806408,3.536773,-7.369923
2.778106,3.545242,-7.346372
2.776601,3.547634,-7.347519
2.768378,3.549539,-7.341309
2.766544,3.552073,-7.342178
2.764062,3.554740,-7.343661
2.756887,3.566334,-7.342959
2.756064,3.568494,-7.343788
2.763204,3.561819,-7.346169
2.757231,3.569352,-7.347046
2.754973,3.572342,-7.347763
2.753436,3.574246,-7.348758
2.752841,3.574996,-7.349132
2.757026,3.571756,-7.349935
2.756707,3.572386,-7.350249
2.755205,3.573323,-7.350806
2.748744,3.582197,-7.355869
2.747432,3.585770,-7.356351
2.757733,3.578238,-7.357020
2.754965,3.580281,-7.357847
2.761673,3.575834,-7.359300
2.733472,3.583508,-7.336246
2.731325,3.585535,-7.337760
2.729453,3.588477,-7.339030
2.726982,3.591315,-7.339231
2.755460,3.566212,-7.346217
2.742627,3.580391,-7.353002
2.724824,3.593244,-7.357312
2.726318,3.592042,-7.357317
2.689537,3.626789,-7.376916
2.694321,3.622128,-7.377057
2.728009,3.596460,-7.388608
2.726198,3.598913,-7.389756
2.717336,3.609859,-7.396708
2.715260,3.612757,-7.397820
2.725928,3.603559,-7.400482
2.794677,3.549535,-7.406791
2.833673,3.517170,-7.414601
2.833032,3.517779,-7.414999
2.831371,3.519917,-7.415194
2.817170,3.528903,-7.416925
2.822778,3.531816,-7.417157
2.807669,3.497172,-7.425029
2.840312,3.473192,-7.429130
2.837932,3.476182,-7.429269
2.824814,3.497055,-7.439132
2.811018,3.514679,-7.449165
2.790308,3.528054,-7.455437
2.788535,3.530056,-7.456266
2.785777,3.532815,-7.455887
2.773879,3.547606,-7.462226
2.771631,3.548357,-7.460514
2.806038,3.523576,-7.465736
2.834970,3.504100,-7.469193
2.845113,3.495875,-7.470608
2.869977,3.477625,-7.470964
2.860482,3.491548,-7.474711
2.848377,3.502883,-7.476734
2.847085,3.505031,-7.477271
2.842083,3.509661,-7.477409
2.835284,3.514790,-7.479586
2.841137,3.510343,-7.480489
2.815650,3.532826,-7.483908
2.813076,3.535616,-7.485331
2.810615,3.539343,-7.486578
2.808987,3.541613,-7.487634
