1-2:0.00003719, 2-3:0.00007391 3-40.00016594, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001812 3-40.00005579, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001884 3-40.00003719, all:0.00005603
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00003600, all:0.00005484
1-2:0.00000000, 2-3:0.00000000 3-40.00005603, all:0.00005603
1-2:0.00001788, 2-3:0.00000000 3-40.00153017, all:0.00154805
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001788, 2-3:0.00001812 3-40.00023985, all:0.00027585
1-2:0.00001788, 2-3:0.00000000 3-40.00024009, all:0.00025797
1-2:0.00000000, 2-3:0.00001907 3-40.00023985, all:0.00025892
1-2:0.00000000, 2-3:0.00001907 3-40.00029492, all:0.00031400
1-2:0.00000000, 2-3:0.00001788 3-40.00025797, all:0.00027585
1-2:0.00001788, 2-3:0.00000000 3-40.00027609, all:0.00029397
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00000000, 2-3:0.00001884 3-40.00025797, all:0.00027680
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001812, 2-3:0.00000000 3-40.00025892, all:0.00027704
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00000000, 2-3:0.00001907 3-40.00023890, all:0.00025797
1-2:0.00000000, 2-3:0.00001884 3-40.00027609, all:0.00029492
1-2:0.00001788, 2-3:0.00001812 3-40.00029492, all:0.00033092
1-2:0.00001788, 2-3:0.00000000 3-40.00029516, all:0.00031304
1-2:0.00001812, 2-3:0.00000000 3-40.00033188, all:0.00035000
1-2:0.00000000, 2-3:0.00001812 3-40.00025797, all:0.00027609
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00000000, 2-3:0.00001788 3-40.00025797, all:0.00027585
1-2:0.00001788, 2-3:0.00000000 3-40.00025821, all:0.00027609
1-2:0.00001812, 2-3:0.00001884 3-40.00029516, all:0.00033212
1-2:0.00001812, 2-3:0.00000000 3-40.00027704, all:0.00029516
1-2:0.00001907, 2-3:0.00000000 3-40.00036788, all:0.00038695
1-2:0.00001788, 2-3:0.00000000 3-40.00025821, all:0.00027609
1-2:0.00000000, 2-3:0.00001884 3-40.00025821, all:0.00027704
1-2:0.00000000, 2-3:0.00001884 3-40.00029516, all:0.00031400
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00000000, 2-3:0.00001788 3-40.00024009, all:0.00025797
1-2:0.00000000, 2-3:0.00001788 3-40.00033212, all:0.00035000
1-2:0.00000000, 2-3:0.00001812 3-40.00025892, all:0.00027704
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00000000, 2-3:0.00001907 3-40.00029492, all:0.00031400
1-2:0.00000000, 2-3:0.00001812 3-40.00025797, all:0.00027609
1-2:0.00001884, 2-3:0.00001812 3-40.00025797, all:0.00029492
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00001788, 2-3:0.00000000 3-40.00025821, all:0.00027609
1-2:0.00001788, 2-3:0.00000000 3-40.00029516, all:0.00031304
1-2:0.00001812, 2-3:0.00000000 3-40.00031400, all:0.00033212
1-2:0.00001812, 2-3:0.00000000 3-40.00025892, all:0.00027704
1-2:0.00001788, 2-3:0.00001907 3-40.00025797, all:0.00029492
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00001884 3-40.00003719, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00003695, all:0.00005579
1-2:0.00066400, 2-3:0.00001812 3-40.00025892, all:0.00094104
1-2:0.00001788, 2-3:0.00001907 3-40.00023890, all:0.00027585
1-2:0.00000000, 2-3:0.00001884 3-40.00027609, all:0.00029492
1-2:0.00001788, 2-3:0.00000000 3-40.00031304, all:0.00033092
1-2:0.00001788, 2-3:0.00000000 3-40.00027704, all:0.00029492
1-2:0.00000000, 2-3:0.00001812 3-40.00025797, all:0.00027609
1-2:0.00001812, 2-3:0.00000000 3-40.00029492, all:0.00031304
1-2:0.00001884, 2-3:0.00000000 3-40.00027609, all:0.00029492
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001907, 2-3:0.00000000 3-40.00027585, all:0.00029492
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001812, 2-3:0.00000000 3-40.00029492, all:0.00031304
1-2:0.00001788, 2-3:0.00000000 3-40.00031304, all:0.00033092
1-2:0.00000000, 2-3:0.00001884 3-40.00025797, all:0.00027680
1-2:0.00000000, 2-3:0.00001788 3-40.00024009, all:0.00025797
1-2:0.00000000, 2-3:0.00001884 3-40.00025797, all:0.00027680
1-2:0.00001907, 2-3:0.00000000 3-40.00027585, all:0.00029492
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00003600, all:0.00005507
1-2:0.00000000, 2-3:0.00001884 3-40.00003719, all:0.00005603
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00007391, all:0.00009179
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00000000, 2-3:0.00001884 3-40.00003600, all:0.00005484
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00003600, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00001907 3-40.00003600, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00160408, all:0.00162220
1-2:0.00001907, 2-3:0.00001788 3-40.00024009, all:0.00027704
1-2:0.00000000, 2-3:0.00001812 3-40.00023985, all:0.00025797
1-2:0.00001884, 2-3:0.00000000 3-40.00027609, all:0.00029492
1-2:0.00000000, 2-3:0.00001907 3-40.00023890, all:0.00025797
1-2:0.00001812, 2-3:0.00001788 3-40.00024009, all:0.00027609
1-2:0.00000000, 2-3:0.00001788 3-40.00029516, all:0.00031304
1-2:0.00001812, 2-3:0.00000000 3-40.00027704, all:0.00029516
1-2:0.00000000, 2-3:0.00001884 3-40.00025821, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00000000, 2-3:0.00001812 3-40.00025797, all:0.00027609
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001812, 2-3:0.00000000 3-40.00027704, all:0.00029516
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001788, 2-3:0.00000000 3-40.00029492, all:0.00031281
1-2:0.00001812, 2-3:0.00000000 3-40.00031281, all:0.00033092
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00000000, 2-3:0.00001907 3-40.00025797, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001884, 2-3:0.00001812 3-40.00023985, all:0.00027680
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001884, 2-3:0.00000000 3-40.00025821, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001788, 2-3:0.00000000 3-40.00029516, all:0.00031304
1-2:0.00001812, 2-3:0.00000000 3-40.00027704, all:0.00029516
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00000000, 2-3:0.00001907 3-40.00025797, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001884, 2-3:0.00000000 3-40.00025797, all:0.00027680
1-2:0.00001788, 2-3:0.00000000 3-40.00027704, all:0.00029492
1-2:0.00001812, 2-3:0.00000000 3-40.00031281, all:0.00033092
1-2:0.00001812, 2-3:0.00000000 3-40.00031400, all:0.00033212
1-2:0.00001812, 2-3:0.00000000 3-40.00027680, all:0.00029492
1-2:0.00000000, 2-3:0.00001788 3-40.00053501, all:0.00055289
1-2:0.00001812, 2-3:0.00000000 3-40.00027585, all:0.00029397
1-2:0.00001788, 2-3:0.00000000 3-40.00027704, all:0.00029492
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001788, 2-3:0.00000000 3-40.00031304, all:0.00033092
1-2:0.00001788, 2-3:0.00000000 3-40.00027704, all:0.00029492
1-2:0.00001884, 2-3:0.00000000 3-40.00025797, all:0.00027680
1-2:0.00000000, 2-3:0.00001788 3-40.00025797, all:0.00027585
1-2:0.00001884, 2-3:0.00000000 3-40.00025821, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00000000, 2-3:0.00001812 3-40.00029492, all:0.00031304
1-2:0.00001788, 2-3:0.00000000 3-40.00029492, all:0.00031281
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001788, 2-3:0.00000000 3-40.00031400, all:0.00033188
1-2:0.00001907, 2-3:0.00000000 3-40.00027585, all:0.00029492
1-2:0.00001788, 2-3:0.00000000 3-40.00025821, all:0.00027609
1-2:0.00000000, 2-3:0.00001788 3-40.00024009, all:0.00025797
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001812, 2-3:0.00000000 3-40.00031400, all:0.00033212
1-2:0.00001812, 2-3:0.00000000 3-40.00027704, all:0.00029516
1-2:0.00001907, 2-3:0.00000000 3-40.00027609, all:0.00029516
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001788, 2-3:0.00000000 3-40.00012898, all:0.00014687
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00003695 3-40.00005507, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00001907 3-40.00003600, all:0.00005507
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00000000, 2-3:0.00001884 3-40.00003719, all:0.00005603
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00003719, all:0.00005603
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00003695, all:0.00005579
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00003695, all:0.00005579
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00252485 3-40.00027609, all:0.00280094
1-2:0.00000000, 2-3:0.00001907 3-40.00023890, all:0.00025797
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00000000, 2-3:0.00001788 3-40.00025797, all:0.00027585
1-2:0.00001812, 2-3:0.00000000 3-40.00023985, all:0.00025797
1-2:0.00001884, 2-3:0.00000000 3-40.00023913, all:0.00025797
1-2:0.00000000, 2-3:0.00001907 3-40.00023890, all:0.00025797
1-2:0.00001788, 2-3:0.00000000 3-40.00024009, all:0.00025797
1-2:0.00000000, 2-3:0.00001812 3-40.00023985, all:0.00025797
1-2:0.00001788, 2-3:0.00000000 3-40.00024009, all:0.00025797
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00031304, all:0.00033212
1-2:0.00001812, 2-3:0.00001788 3-40.00025797, all:0.00029397
1-2:0.00000000, 2-3:0.00001884 3-40.00025797, all:0.00027680
1-2:0.00001907, 2-3:0.00001788 3-40.00024009, all:0.00027704
1-2:0.00000000, 2-3:0.00001812 3-40.00025797, all:0.00027609
1-2:0.00001812, 2-3:0.00000000 3-40.00029492, all:0.00031304
1-2:0.00001788, 2-3:0.00000000 3-40.00027704, all:0.00029492
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00000000, 2-3:0.00001812 3-40.00025892, all:0.00027704
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00000000, 2-3:0.00001907 3-40.00023890, all:0.00025797
1-2:0.00000000, 2-3:0.00001884 3-40.00025797, all:0.00027680
1-2:0.00001907, 2-3:0.00000000 3-40.00029397, all:0.00031304
1-2:0.00001907, 2-3:0.00000000 3-40.00027585, all:0.00029492
1-2:0.00001788, 2-3:0.00000000 3-40.00025821, all:0.00027609
1-2:0.00001812, 2-3:0.00001788 3-40.00024009, all:0.00027609
1-2:0.00000000, 2-3:0.00001812 3-40.00025797, all:0.00027609
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00001812, 2-3:0.00000000 3-40.00029492, all:0.00031304
1-2:0.00001812, 2-3:0.00000000 3-40.00027680, all:0.00029492
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00029492, all:0.00031400
1-2:0.00000000, 2-3:0.00001907 3-40.00025797, all:0.00027704
1-2:0.00000000, 2-3:0.00001812 3-40.00025797, all:0.00027609
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00000000, 2-3:0.00001812 3-40.00023985, all:0.00025797
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00000000, 2-3:0.00001907 3-40.00025797, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00029397, all:0.00031304
1-2:0.00000000, 2-3:0.00001907 3-40.00025797, all:0.00027704
1-2:0.00000000, 2-3:0.00001812 3-40.00025797, all:0.00027609
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00000000, 2-3:0.00001812 3-40.00023985, all:0.00025797
1-2:0.00000000, 2-3:0.00001788 3-40.00025797, all:0.00027585
1-2:0.00001788, 2-3:0.00000000 3-40.00031400, all:0.00033188
1-2:0.00001788, 2-3:0.00000000 3-40.00025821, all:0.00027609
1-2:0.00000000, 2-3:0.00001884 3-40.00025821, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00000000, 2-3:0.00001907 3-40.00025797, all:0.00027704
1-2:0.00001884, 2-3:0.00000000 3-40.00029516, all:0.00031400
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00001788, 2-3:0.00000000 3-40.00025821, all:0.00027609
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00000000, 2-3:0.00001907 3-40.00025797, all:0.00027704
1-2:0.00001812, 2-3:0.00000000 3-40.00029492, all:0.00031304
1-2:0.00000000, 2-3:0.00001907 3-40.00025797, all:0.00027704
1-2:0.00000000, 2-3:0.00001812 3-40.00025797, all:0.00027609
1-2:0.00001907, 2-3:0.00000000 3-40.00031304, all:0.00033212
1-2:0.00001788, 2-3:0.00000000 3-40.00029492, all:0.00031281
1-2:0.00000000, 2-3:0.00001788 3-40.00029492, all:0.00031281
1-2:0.00000000, 2-3:0.00001884 3-40.00025821, all:0.00027704
1-2:0.00001812, 2-3:0.00000000 3-40.00027680, all:0.00029492
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001884, 2-3:0.00001812 3-40.00029492, all:0.00033188
1-2:0.00001884, 2-3:0.00000000 3-40.00025821, all:0.00027704
1-2:0.00000000, 2-3:0.00001788 3-40.00025797, all:0.00027585
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001812, 2-3:0.00000000 3-40.00029492, all:0.00031304
1-2:0.00001907, 2-3:0.00000000 3-40.00027609, all:0.00029516
1-2:0.00001907, 2-3:0.00000000 3-40.00025797, all:0.00027704
1-2:0.00001907, 2-3:0.00001812 3-40.00023985, all:0.00027704
1-2:0.00000000, 2-3:0.00001812 3-40.00025797, all:0.00027609
1-2:0.00000000, 2-3:0.00001907 3-40.00033092, all:0.00035000
1-2:0.00001788, 2-3:0.00001907 3-40.00025797, all:0.00029492
1-2:0.00001884, 2-3:0.00001812 3-40.00025797, all:0.00029492
1-2:0.00001788, 2-3:0.00000000 3-40.00025797, all:0.00027585
1-2:0.00001884, 2-3:0.00001812 3-40.00025797, all:0.00029492
